以上の結果、外部顧客への売上高は、60,263百万円（前期比8.9％増）と増収となったものの、営業利益は、プリンター向け機能部品などエレクトロニクス分野での市場低迷や健康介護事業など新規事業の開発コストの負担などが収益を圧迫し、1,101百万円（前期比9.6％減）となりました	10
真空技術応用装置事業の業績につきましては、主にスマートフォンに搭載される電子部品、光学部品向けの製造装置の受注が好調に推移しました	11
一方で、営業利益は、前期に実施した事業構造改善の影響のほか、海外における売上の増加が収益に寄与したこともあり、12,499百万円（前期比7.3％増）と増益となりました	12
アルミホイールは、出荷量が減少したほか、為替相場が円高基調となった影響により、前年同期を下回りました	8
このような状況のもと、当社グループは中期経営計画「ＰＬＡＮ１８」の基本方針である「成長戦略の推進」と「経営基盤の拡充」に基づき、都市ガス小売自由化に向けては、電力会社との提携を進め、保安業務・ガス関連機器の販売を行う体制整備に取り組みました	10
さらに、平成28年４月に「アトレ恵比寿西館」(東京)、平成28年９月に「ＪＥＢＬ秋葉原スクエア」(東京)、平成28年11月に「ラスカ熱海」(静岡)をそれぞれ開業しました	10
観光事業におきましては、長瀞への誘客を促進するため旅行業者への営業活動を強化すると共に、各施設で季節毎の集客キャンペーン等、様々な取り組みを実施いたしました	10
［設備・システム事業］	10
機器製品（低圧遮断器等）は、英国内の景気の停滞、中近東向けについても資源安による市況の停滞により、売上は前年同期に比べ減少しました	7
セグメント別の業績は次のとおりです	10
食品関連	10
その結果、航空関連事業他における売上高は、前期比10.3％増の143億37百万円となった	11
ＥＵ、中国や新興国の経済に、陰りが	10
建設市場においては、国内では公共投資は底堅く推移しており、民間設備投資は企業収益の改善等を背景に緩やかな回復基調で推移した	13
・売上高（その他の事業）の状況	10
ドライブ分野は、為替影響に加え、鉄道車両用電機品の海外大口案件が減少したものの、インバータ・サーボが堅調に推移したことにより、売上高は前連結会計年度を上回りましたが、海外生産拠点をはじめとした先行投資等により、営業損益は前連結会計年度を下回りました	11
売上高は前連結会計年度を3.9％上回る15億9千2百万円、セグメント利益（経常利益）は前連結会計年度を18.8％下回る1億8千9百万円となりました	10
また、営業外における中国合弁会社の業績回復に伴う持分法による投資利益の改善がグループ収益に寄与いたしました	12
また、平成28年４月からの電力小売全面自由化に伴い、業界の垣根を越えた業務提携などにより顧客獲得競争が一段と激化しております	9
地元経済においては、三菱自工水島製作所の生産停止の影響や船舶受注の息切れ等の影響は残るものの、民間設備投資や住宅建築で持ち直しの動きが続くなど、底固く推移しました	12
一方、教育面では、継続したフロントスタッフの新規対応・提案力強化の研修を実施し、営業力強化を図り婚礼成約率の向上に努めました	10
当社グループは信販事業の単一セグメントであるため、セグメント情報の記載を省略しております	10
また、わが国経済も公的需要の下支えがあったものの、為替の影響、個人消費の弱含み等により、緩やかな回復にとどまりました	10
ステム運用管理ソフトウエアは、基本的にこの戦略に基づいて開発しております	10
しかしながら、営業収益は684億１千５百万円（前期比1.9％減）となり、営業利益は９億２千１百万円（前期比20.9％減）となった	8
また、オフィスや大規模施設等への提案活動が功を奏し、ＩＰネットワーク対応インターホンシステムを中心とした販売が好調に伸張いたしました	11
また、剰余金の配当につきましては、なお累積損失が存在することから、まことに遺憾ながら普通株式、第１種優先株式及び第２種優先株式は無配とさせていただきます	10
当業界におきましては、加工品の原料価格は比較的安定しておりましたが、食品全般に対する節約志向、低価格志向が高まる中、物流費の上昇や企業間の販売競争が激化し厳しい状況が続きました	8
設備投資は、製造業では能力増強には慎重な姿勢が続きましたが、維持更新や人手不足対応のための合理化・省力化投資、それに非製造業の建設投資が下支えをしました	10
当セグメントにつきましては、当社旧深川工場跡地再開発事業である「深川ギャザリア」の賃貸料更新等により、売上高は前年度比4.9％減の101億円、営業利益は同13.6％減の46億円となりました	8
当連結会計年度においては、この①情報ネットワークによる案件アプローチに加えて、②ダイレクトコンタクトによる案件アプローチ、③業種に特化した案件アプローチに注力いたしました	10
コントラクト店につきましては、退店が２店舗あったことにより、当連結会計年度末のコントラクト店の店舗数は92店舗（前期末94店舗）となりました	10
果、当連結会計年度の売上高は1,871,634千円、営業利益は471,605千円、経常利益は472,319千円、親会社株主に帰属す	10
さらに、新たなクラウドサービスの創出に向け、その基盤となるBtoBプラットフォーム『bizsky』（ビズスカイ）を構築したほか、中小企業における業務効率化及びコスト削減等を支援するためのクラウドサービス『楽（らく）たす振込』『楽たす給与振込』を開発し、FinTech分野のサービス拡充に努めました	10
当事業は、当社の主力商品である家庭用塗料及び金属用・プラスチック用等の工業用塗料の製造及び販売並びに塗装工事等を行っております	10
以上の結果、海外きのこ事業全体の売上高は45億12百万円（同1.4％増）となりました	11
また、訪日ビジネスに役立つ法人用地図配信サービス『Mapple API多言語マップ（ベクトル配信型）』の販売も開始いたしました	10
ユニットハウス事業におきましては、販売は特注ハウスの品揃えの充実や展示場運営の強化に努め、レンタルは全国的にバランスの取れたレンタル資産配分と備品や付帯工事をセットにした提案営業を継続してまいりました	10
中国の景気減速に伴う中国製鋼材の大量流出により、国内外において需給不均衡の状態が継続し鋼材市況は低迷しました	8
当連結会計年度における当社グループの成果は、上記のように厳しい収益環境のもと、業績改善施策の遂行に努めました	9
なお、一昨年同期との比較では営業利益は30億6千1百万円、率にして103.7％の増益（一昨年同期の営業利益は29億5千1百万円）であり、前連結会計年度から引き続き高い利益水準を維持しております	11
サービス事業の売上高は17億99百万円（前年同期比14.1％減）、セグメント利益は４億７百万円（同12.6％減）となりました	8
当連結会計年度におけるわが国経済は、政府の各種経済政策や金融緩和を背景に企業収益や雇用情勢が改善する中で、海外経済に持ち直しの兆候がみられ、特に米国大統領選後は円安、株高に転じることとなり、緩やかな景気の回復基調は続いております	14
当連結会計年度におけるわが国の経済は、英国のＥＵ離脱問題や米国新政権の政策などを始め、海外情勢に大きな変化が見られたものの、景気は雇用・所得環境や企業収益の改善を背景に、緩やかな回復の動きを続けてきた	14
①　仮設機材販売	10
３　「関東圏」とは、当社東京支社、横浜支社、八王子支社、大宮支社、高崎支社、水戸支社および千葉支社管内の範囲であります	10
（注）上記の金額には消費税等は含まれておりません	10
一方で国外に目を転じれば、アセアン地域等今後の成長が期待できる市場が育まれつつあります	10
④ 電極・標準液 ⑤ 保守・修理 ⑥ 部品・その他	10
レジャー事業では、以下の売上向上施策を行いました	10
以上の結果、売上高は356億77百万円（前年同期比3.4％増）、営業利益は17億61百万円（前年同期比1.2％増）となりました	12
③機械関連事業	10
その一方で、本年４月、金融事業の強化のため、質屋業・古物買取販売業を営む持分法適用関連会社・株式会社トレードセブンの株式を追加取得し、連結子会社といたしました	10
その他新興国では、資源価格の下げ止まりなどにより、経済状況に改善がみられました	12
なお、フェニテックセミコンダクター株式会社を含めていることによる売上高の増加額は113億78百万円となっております	10
ロ　売買損益	10
このような状況の下、当社グループは10年後のありたい姿である「機能材料、金属、自動車部品の３事業を核に、成長商品・事業を継続的に創出し、価値を拡大し続けている会社」を実現するために、「16中計」を昨年４月よりスタートしました	10
このような状況下、当社グループは、物量の確保に努め、国内ではSSD、中国市場ではスマートフォン向けにCIS（CMOSイメージセンサ）の販売に注力いたしました	10
台湾ではパッケージ基板向け薬品売上が好調に推移いたしました	11
業種別営業成績	10
その結果、部門全体の売上高は1,694億円（前期比15.0％減）、営業利益は164億円（前期比19.6％減）となった	8
（注）前連結会計年度につきましては、参考情報として個別財務諸表に基づく数値を記載しております	10
当期のクラウドコンピューティング関連サービス売上高は、前期の140.9億円から156.6億円へと増加し、今後の一層の規模拡大を期待しております	11
（情報電子事業）	10
セグメント別の概況は、次のとおりであります	10
・当社の連結子会社である株式会社オリコオートリースにおいて、業績の順調な伸長による資金需要への対応と、資金調達の多様化を目的として、平成28年10月に株式会社日本格付研究所により格付「Ｊ－１」（発行枠400億円）を取得し、20億円の短期社債（電子CP）を発行いたしました	10
当社グループの関連市場である自動車部品業界は、国内需要・海外需要ともに堅調に推移いたしましたが、売上面で円高の影響を受けました	12
一方、無機薬品関連は堅調に推移しました	11
当フィットネス業界におきましては、世界トップレベルの超高齢社会として、健康寿命の延伸や国民医療費の削減、生産年齢人口減少・労働人口の高齢化への対応など健康に関連する問題が高まり、果たすべき役割が更に大きくなるとともに、2016年リオデジャネイロオリンピック・パラリンピックの開催や2020年東京オリンピック・パラリンピック開催を前に、すべての世代でスポーツへの関心がますます高まり、様々なニーズへのサービスが期待される状況となりました	11
ソニー生命の経常収益は、一時払保険料の減少にともない保険料等収入が減少したものの、特別勘定における資産運用収益が増加したことにより、１兆2,437億円（前年度比1.1％増）となりました	10
電力供給量の増加に伴い電力小売事業の売上高前年比は1,276百万円増となりました	12
クライアントの課題解決や新たなコミュニケーション創出のための新サービスの研究開発機能の強化、高い技術力を持つオフショアでのラボ型開発機能の強化など、時代のニーズを先取りした制作体制の構築を進めてまいりました	10
また、訪日旅行に関する情報発信やサポートを目的に、平成28年12月に「ＪＡＰＡＮ ＲＡＩＬ ＣＡＦＥ」(シンガポール)を開業しました	10
染色加工業界におきましては、国内では、衣料品需要が少子高齢化や人口減少などによって構造的に減少傾向にあることに加え、消費者の根強い節約志向もあり、百貨店などの店頭で衣料品販売の低迷が深まっており、受注環境は厳しさを増しております	7
このような状況下、当社グループは、異形形鋼の需要開拓等に取り組み、販売数量が増加したため、売上高は638億３百万円（前期比0.1％増）となりました	12
このような環境の中、北國銀行グループの平成29年３月期の連結ベースの経営成績は以下の通りとなりました	10
この結果、当期の業績については、前期に実施した「繊維・アパレル事業の構造改革」による売上高の減少が響き、売上高は47億１百万円 (前期比13.0％減)となったものの、粗利率の改善効果や販売管理費の削減効果などにより営業利益は４億17百万円(前期比10.1％増)、経常利益はシンジケートローン実行に伴う当初費用の負担増があったものの、金利負担の削減もあり２億67百万円(前期比257.8％増)となった	11
タイ昭和パックス㈱のクラフト紙袋は、増産のための陣容を整え、内外で顧客の需要を取込んで、売上数量を前期比で8.4%伸ばしました	11
当連結会計年度における当該セグメントの業績は、売上高26,668百万円（同10.8％増）、営業利益1,979百万円（同29.1％増）となりました	12
その結果、受注高は 8,526百万円と前連結会計年度に比べ 1,531百万円の増加（＋21.9％）、売上高は 6,356百万円と前連結会計年度に比べ 3,191百万円の減少（△33.4％）となり、セグメント損失（営業損失）は66百万円（前連結会計年度はセグメント利益（営業利益）74百万円）となりました	9
また、スマートデバイス上で手軽に本格的なシミュレーションRPGが楽しめるゲームアプリ『ファイアーエムブレム ヒーローズ』を2月から配信し、従来のファイアーエムブレムシリーズのファンの方だけでなく、これまでゲーム専用機で同シリーズを遊んだことのない方も含め多くのお客様に楽しんでいただいています	11
この結果、当連結会計年度における売上高は2,210,197千円（前年同期比36.0%増）、営業損失△108,975千円（前年同期は営業損失△32,725千円）となりました	10
受注高、売上高は発電設備工事が好調に推移したことから前期を上回りました	13
その結果、売上高は127億２千７百万円となり、前連結会計年度に比べて35.3％の減収となりました	9
このような環境のもと、中長期的な成長発展を図るべく、顧客との取引拡大に向けたアカウントプランを徹底すると同時に、社員個々のスキルとキャリア開発を積極的に推進してまいりました	10
［サポート＆エンジニアリング事業］	10
② 靴卸売事業	10
④ 債権管理回収事業	10
また、すべての海外セグメントにおいて現地通貨ベースで成長を果たしました	11
医科システム事業及びその関連事業につきましては、ソフトウェア単体販売となる電子カルテシステム「オルテア」を７月に発売し、全国的な販売チャネルの拡充に取り組んで参りました	10
当事業は、相対的に為替相場が円安基調になったことで収益が悪化しましたが、下期以降、採算が確保できる販売へのシフトを全面的に図ったことで、売上高1,434百万円（前期比29.8％減、608百万円減）、営業損失28百万円（前期は営業利益38百万円）となりました	7
深セン皇冠（中国）電子有限公司（以下「皇冠電子」という	10
日本成形関連事業	10
これらにより、全体として前年同期を上回る結果となりましたが、当社計画に対しましてはお客様の付加価値を見出した商品への購買志向は引き続きあるものの、消費者マインドの低迷が続いていることもあり売上高は未達となりました	8
こうした状況の中、当社グループは「収益構造の変革による経営基盤の確立」及び「安定配当＋業績連動配当の実施」を経営方針とする中期経営計画を昨年５月に策定・公表し、その実現に向けて、コンプライアンスの徹底及び安全の確保と品質の向上等による企業力の強化をベースに、既存事業での収益確保と新たなビジネスの展開、システム化やＫＡＩＺＥＮ活動の推進等による徹底した効率化と生産性の向上、グループ各社相互間の連携強化によるグループ経営の推進等に努めてまいりました	10
また、我が国経済においても企業収益の改善や生産活動の増加等により景気は緩やかに回復しました	13
引き続き、医師面談、医療機関説明会、漢方医学セミナーを活動の基本とし、漢方医学・漢方製剤に関する情報提供および情報収集の拡充を図ってまいります	10
② 中国	10
また、営業利益は、販売数量が拡大したものの、円高の影響及び交易条件の悪化等により、前連結会計年度に比べ42億円減の407億円となりました	10
なお、連結業務粗利益は240億円（同1.1％減）、連結業務純益は50億円（同15.1％減）となりました	8
預金残高は、口座数増加にともなう新規資金の獲得と、円安進行にともなう顧客の外貨預金円転の影響などにより主に円預金残高が増加し、２兆1,129億円（同1,894億円増、9.9％増）となりました	12
この結果、連結売上高は前期比14億78百万円減少の214億42百万円（前年同期比6.5%減）となりました	9
また、海外におきましては、受注拡大を図るため営業体制の強化に注力してまいりました	10
このような環境の中、今年度は、基本方針を「確実な成長を遂げられる企業体質を構築する	10
収支については、販売電力量の増加があったものの、燃料費調整制度の影響により、売上高は前連結会計年度に比べ19億45百万円減（1.1％減）の1,723億40百万円となった	10
航空事業は、輸出で自動車関連部品、電子・電気機器関連品、衣料品の取扱いが順調に推移し、取扱重量は前期比18.3％増となりました	14
加えて、千葉駅・駅ビル建替え計画に伴い、「ペリエ千葉エキナカ(３階)」(千葉)を平成28年11月に開業しました	10
平成29年２月には、窓から入る太陽光を効果的に室内に反射・拡散させる「ＤＮＰ採光フィルム」による消費電力の削減などの環境保全に対する取り組みが評価され、第26回地球環境大賞「日本経済団体連合会会長賞」を受賞した	10
「コンプライアンスは全てに優先する」という基本原則のもと、当期は海外不正競争行為防止教育や、ディスカッション方式及びｅラーニングによるコンプライアンス教育等を行いました	10
北米ではアジア系マーケットにとどまらず、ローカルマーケットへのさらなる浸透を進め、現地通貨ベースでは売上を伸ばしました	11
○店舗改装15店舗	10
このような厳しい環境におきましても、当社グループは、「なによりも患者さんのために」の企業理念のもと、中期経営計画「Ｍ１　ＴＲＵＳＴ　２０１８（以下、中計）」に掲げた各施策の実現に取り組んでまいりましたが、骨太の方針2015の中で新たな数量シェア目標が打ち出されたことを受けて、今後の市場予測の修正とそれに伴う設備投資計画の一部前倒し、並びに米国市場向けの製品開発スケジュール早期化に伴う研究開発投資計画の見直し等が生じたことから、中計を修正し、その概要を８月に発表しました	10
以上より、売上高1,819百万円（前年同期は2,262百万円）、セグメント利益（営業利益）は132百万円（前年同期は149百万円のセグメント利益）となっております	8
その結果、当連結会計年度末の店舗数は、直営店147店舗、業務受託店62店舗（３月末運営終了の１店舗含む）合計209店舗となりました	10
化学工業界におきましては、原油価格の安定的な推移や国内の余剰設備削減等の構造改革の効果により、国内のナフサクラッカーは高水準で稼働しました	11
当事業年度に実施しました業態変更及び店舗改装、閉鎖店舗は次のとおりであります	10
このような状況の下で、当社グループは、収益事業の確立によって財務体質を改善すべく、新規投資案件の探索や既存投資先の業績改善に取り組んでまいりました	10
当セグメントには、機械販売事業、システム事業及び、付随事業である不動産賃貸事業が含まれており、売上高は203百万円（前期比5.4％減、11百万円減）、営業利益は92百万円（前期比12.9％減、13百万円減）となりました	8
神根サイボー㈱のインテリア施工事業は、当社が賃貸する大型商業施設の店舗入替えに伴う内装工事等を受注し、増収増益となりました	12
(注) １　当社は、「セグメント情報等の開示に関する会計基準」(企業会計基準第17号　平成22年６月30日)および「セグメント情報等の開示に関する会計基準の適用指針」(企業会計基準適用指針第20号　平成20年３月21日)におけるセグメント利益について、各セグメントの営業利益としております	10
③国内・海外別役務取引の状況	10
一方利益面では、営業利益が196億円、経常利益が197億56百万円、親会社株主に帰属する当期純利益が134億９百万円と前連結会計年度と比較し、それぞれ29.8％、27.6％、101.1％の増加となりました	13
ヨーロッパ地域においては、円高の影響があったものの、車載関連市場において売上を伸ばし、売上高は前期比0.3％増の63億５千６百万円となりました	10
製造業、商社・小売業向けのＥＲＰシステム導入支援業務を中心に、売上高は5,790,478千円（前年同期比27.4％増）となりました	11
当セグメントには、電子部品分野、飲食用資材分野、衣料品分野、施設運営受託分野及び介護分野が含まれております	10
よってその合計は連結営業利益と一致しません	10
損益面につきましては、増収効果に加え、北米市場向けの開発投資が一段落したことや、原価低減及び経費削減を推進したことにより、黒字転換いたしました	11
国内のコンパウンド事業のうち塩ビコンパウンドは、電線市場、自動車市場で後半に受注の回復がみられたものの、建材市場では原材料価格の下落に伴う製品価格調整の影響もあり、減収となりました	11
また、需要に応じた臨時便やチャーター便の設定による増収に努め、収益性の改善を図った	10
〔銅箔（当連結会計年度の生産量32千ｔ）〕	10
営業面では、引き続き各施設の認知度向上や生前相談者数の増加を図るため、オリジナル商品を中心とした提案型の施設見学会や内覧会を通じて営業活動を行いました	10
また、本年４月、中国向け越境ECサイトを運営する株式会社China Commerceの株式を取得し、連結子会社といたしました	10
営業費用は、車両更新による減価償却費負担増により前年同期に比べ増加いたしました	8
一方、米国新政権の政策運営や、英国のＥＵ離脱問題による欧州経済の動向など、世界経済の先行きに不透明感が高まっております	10
②　住宅事業	10
セグメントごとの業績は、次のとおりであります	10
請負工事事業には、注文住宅のほか、リ	10
営業利益は、減価償却費の増加などがありましたが、前年同期比0.1％増の58億42百万円となりました	10
自動車市場は、国内における一般貨物運搬用トラックの販売台数増加に伴い、自動車用LED灯具が好調に推移したことから、増収となりました	13
当社グループの商品先物取引の売買高に関して当連結会計年度中の状況は、次のとおりであります	10
また、再生法開示債権額（単体・総与信ベース）では、前年同期比31億円減少し、３月末残高は812億円になり、総与信比率では0.24ポイント低下の1.80％となりました	10
